seg_id,time_to_failure
seg_00030f,3.731945702115927
seg_0012b5,4.6994519145390266
seg_00184e,5.442901941932413
seg_003339,8.587579186887865
seg_0042cc,6.958036833658971
seg_004314,1.8852527286077663
seg_004cd2,7.603340711363839
seg_004ee5,3.148160863353238
seg_004f1f,4.368261135740956
seg_00648a,2.540648291753956
seg_006e4a,2.3422838398999213
seg_007a37,4.308426590149834
seg_00a37e,3.4595037158331756
seg_00be11,2.568483058441774
seg_00c35b,7.850868799600744
seg_00cc91,3.64357424044126
seg_00e5f7,6.17602958395107
seg_00f3b9,1.9171270559331972
seg_010eab,6.960796724378871
seg_0125d9,4.644735901543958
seg_0144cb,4.870306754459932
seg_0165c6,9.690693491176111
seg_016913,2.552630794339854
seg_016cdb,4.311897256651482
seg_017314,6.45376072283243
seg_01a8dc,4.244929587295642
seg_01c775,8.48455531641143
seg_01ecb0,2.877440656213106
seg_02042f,2.579311576571424
seg_025e78,4.853791007297775
seg_032822,3.250687169724278
seg_0339ca,4.627721725495586
seg_037461,3.318954862257347
seg_038879,8.1368006391281
seg_03d386,1.8184231761073115
seg_03d63e,3.7218378929956457
seg_03d680,8.576590282180295
seg_03f380,2.6024279791028215
seg_0445d7,6.081474067406679
seg_046c28,1.826421759012551
seg_0488a1,6.972576714438951
seg_049957,9.15984435242844
seg_04a696,8.11874657473457
seg_04ae38,4.037912842468673
seg_04b87a,8.388848780972967
seg_04cceb,7.661694203917439
seg_04ee93,7.992841368258122
seg_04fd93,6.848716431300744
seg_0536c9,3.750503925639535
seg_055127,5.846969229340095
seg_05a1b0,3.6858230033707953
seg_05a4ad,6.856059974555322
seg_05b66a,8.7266301507519
seg_05bef4,2.232054866911086
seg_05e0d7,3.548651127130649
seg_05f126,8.56936918900097
seg_05f9d6,6.647724116037931
seg_060ce4,2.3335440454048433
seg_061a33,7.932253467571966
seg_0620e6,6.762416534197802
seg_063865,5.827042223543719
seg_065588,3.3615105794772298
seg_06893f,2.611977593088934
seg_06b8c9,5.113894735277123
seg_06bbc5,2.9089116740968057
seg_06d4a2,3.2006353141244617
seg_06d7ba,3.205363385006217
seg_070bb0,1.8138668031865575
seg_071067,2.818547151152056
seg_073696,9.439671690703669
seg_075340,3.9549351665097228
seg_075f77,2.5208668409710944
seg_0775a7,2.4521780648764455
seg_077b7e,4.463653595858485
seg_079e34,4.331729918702185
seg_07c815,3.8579004143359428
seg_07cd72,4.77275538079937
seg_07f37c,3.4142746969715985
seg_07f8df,4.0746585245623725
seg_07fc6d,7.658356586387663
seg_086a61,8.976708796529753
seg_0870ab,4.209724416451629
seg_0879a8,8.376241244769577
seg_08b136,8.45151460567016
seg_08f441,3.0823944200415565
seg_08fd5b,3.9298687019365004
seg_091c9d,8.83851629642103
seg_093a0a,6.784455277522625
seg_0968f1,6.436795869613381
seg_0981f3,2.0726909022123126
seg_09dd59,7.528003425495173
seg_09ed4e,9.499620589404065
seg_09f0ff,3.939088676267258
seg_0a0fbb,10.430999826872982
seg_0a1bd0,5.26861122462332
seg_0a42ba,9.274207304377466
seg_0a45a1,2.381547969589856
seg_0a97c4,5.279567480567567
seg_0aa0fb,7.072308660370759
seg_0b07c7,5.6373539525735525
seg_0b082e,7.922751392070879
seg_0b32f7,3.0893420182732556
seg_0b3b94,5.165399498077341
seg_0b48c4,3.4691291123363266
seg_0b4b24,2.374929484473804
seg_0b54ac,2.829904183704868
seg_0b76f5,8.646346860956402
seg_0b9ad8,7.955195730359732
seg_0b9ba3,8.488010128006351
seg_0ba210,9.634840381228615
seg_0ba585,3.6240575674017697
